Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,4,chromium(3+);trichloride;hexahydrate,urea,0.199,0.801,339.833,Yes,10.1016/j.gee.2019.03.002,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.7528,0.2472,328.1614,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.7096,0.2904,317.1749,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.6664,0.3336,281.0762,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.6,0.4,287.3543,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.5003,0.4997,293.6323,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.3309,0.6691,320.3139,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.2545,0.7455,326.5919,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,4,chromium(3+);trichloride;hexahydrate,urea,0.198,0.802,337.5785,Yes,10.1039/c4cp00057a,O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3],362.15,NC(N)=O,405.85,"['NC(N)=O', 'O.O.O.O.O.O.[Cl-].[Cl-].[Cl-].[Cr+3]']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.898,0.102,323.256,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.736,0.264,319.427,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.694,0.306,297.405,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.601,0.399,295.81,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.57,0.43,286.85,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.496,0.504,286.873,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.399,0.601,290.703,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.3,0.7,314.639,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.198,0.802,317.831,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.099,0.901,324.214,Yes,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCSC1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,4-dithiane","1,2,3,4-tetrafluoro-5,6-diiodobenzene",0.17,0.83,326.15,No,10.1002/anie.202110520,C1CSCCS1,385.65,Fc1c(F)c(F)c(I)c(I)c1F,324.3,"['C1CSCCS1', 'Fc1c(F)c(F)c(I)c(I)c1F']"
2,5,"1,3-dithiane","1,3,5-trifluoro-2,4,6-triiodobenzene",0.88,0.12,320.85,No,10.1002/anie.202110520,C1CSCSC1,327.15,Fc1c(I)c(F)c(I)c(F)c1I,428.65,"['C1CSCSC1', 'Fc1c(I)c(F)c(I)c(F)c1I']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.7,0.3,292.15,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.6,0.4,289.65,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.5,0.5,284.15,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.3333,0.6667,283.15,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.25,0.75,282.15,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.2,0.8,280.65,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,5-methyl-2-propan-2-ylphenol,undec-10-enoic acid,0.19,0.81,280.541,Yes,10.1021/acssuschemeng.0c00559,Cc1ccc(C(C)C)c(O)c1,323.5,C=CCCCCCCCCC(=O)O,297.65,"['C=CCCCCCCCCC(=O)O', 'Cc1ccc(C(C)C)c(O)c1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",2-cyclohexylacetic acid,0.45,0.55,272.9,No,10.3390/molecules26144208,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)CC1CCCCC1,306.15,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)CC1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.9,0.1,307.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.8985,0.1015,307.1,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.8918,0.1082,307.65,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.8,0.2,298.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.7984,0.2016,298.85,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.7,0.3,288.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.6977,0.3023,288.4,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.6,0.4,279.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.5963,0.4037,278.1,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.5,0.5,287.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.4,0.6,292.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.3934,0.6066,292.65,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.3,0.7,296.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.2986,0.7014,296.6,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.2961,0.7039,296.19,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.2,0.8,299.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.1975,0.8025,300.15,Yes,10.1016/j.molliq.2020.113667,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",decanoic acid,0.1,0.9,303.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,CCCCCCCCCC(=O)O,304.8,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'CCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.899,0.101,314.86,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.8007,0.1993,311.94,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.7001,0.2999,308.8,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.5999,0.4001,304.61,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.5543,0.4457,302.8,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.4998,0.5002,299.06,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.447,0.553,296.77,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.4011,0.5989,296.31,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.3471,0.6529,295.33,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.2999,0.7001,294.75,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.2484,0.7516,294.35,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.2002,0.7998,298.15,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,dodecanoic acid,decanoic acid,0.1,0.9,301.94,Yes,10.1016/j.chemphyslip.2009.05.004,CCCCCCCCCCCC(=O)O,317.5,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCCCCCCCCCCC(=O)O']"
2,5,"2-(diethylamino)-N-(2,6-dimethylphenyl)acetamide",decanoic acid,0.5,0.5,212.15,No,10.1016/j.molliq.2020.114745,CCN(CC)CC(=O)Nc1c(C)cccc1C,341.15,CCCCCCCCCC(=O)O,304.8,"['CCCCCCCCCC(=O)O', 'CCN(CC)CC(=O)Nc1c(C)cccc1C']"
2,5,1-naphthalen-1-yloxy-3-(propan-2-ylamino)propan-2-ol,decanoic acid,0.35,0.65,288.15,No,10.1080/10837450.2020.1735414,CC(C)NCC(O)COc1cccc2ccccc12,369.15,CCCCCCCCCC(=O)O,304.8,"['CC(C)NCC(O)COc1cccc2ccccc12', 'CCCCCCCCCC(=O)O']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.9003,0.0997,363.595,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.8006,0.1994,334.6694,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.7042,0.2958,306.9008,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.5981,0.4019,301.6942,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.5016,0.4984,297.6446,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.209,0.791,322.5207,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"1,10-phenanthroline",4-chloro-5-methyl-2-propan-2-ylphenol,0.1061,0.8939,328.3058,Yes,10.1016/j.hydromet.2022.105971,c1cnc2c(c1)ccc1cccnc12,388.15,Cc1cc(O)c(C(C)C)cc1Cl,332.15,"['Cc1cc(O)c(C(C)C)cc1Cl', 'c1cnc2c(c1)ccc1cccnc12']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.9,0.1,306.29,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.8,0.2,298.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.7,0.3,287.92,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.6,0.4,277.25,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.5,0.5,264.22,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.4,0.6,275.48,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.3,0.7,282.0,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.2,0.8,287.92,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,"(1R,2S,5R)-5-methyl-2-propan-2-ylcyclohexan-1-ol",cyclohexanecarboxylic acid,0.1,0.9,295.03,Yes,10.3390/molecules25051077,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.7,O=C(O)C1CCCCC1,299.4,"['CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O', 'O=C(O)C1CCCCC1']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.898,0.102,549.5,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.799,0.201,512.2,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
2,5,2-(trimethylazaniumyl)acetate,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",0.698,0.302,494.3,Yes,10.1002/cssc.202001331,C[N+](C)(C)CC(=O)[O-],566.0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,449.65,"['CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2', 'C[N+](C)(C)CC(=O)[O-]']"
